59 50
AggiungiGrafo
0,0,0,4127865465,0,0,2554929913,0,1245825382,1202738346,4124457017,0,2290331625,0,0,3844487121,3426452869,3212188573,0,0,0,0,0,3761017941,1577561553,0,410789501,0,0,3499057548,0,4045467938,0,0,99071127,3707725980,1579047023,4180974926,0,3740680488,0,3591676743,0,0,0,0,0,0,587848151,2511597493,0,3423004842,0,1564293022,1109479635,201457275,0,2242915369,933969928
0,0,3907381307,0,3024416649,1469467728,0,1088948745,236034167,0,0,0,0,0,1659627514,2909118546,1822253550,0,403008754,0,0,0,3263339026,1539703306,3872977674,1685761516,2330127664,1865176290,0,0,311850930,1631511643,845928344,2384992590,0,1477110623,3077599304,1474601526,569552505,0,4168860902,2184435339,3186769176,1692161141,0,3854893792,3861983979,81915179,1608871259,1644347577,3771386432,0,2707737043,0,0,0,2655563329,1031229654,4018061046
3702641402,0,0,2049851854,0,2807887321,570846169,391110472,1707941082,966496716,2738725553,155253333,0,1589539950,4224859878,0,3626137981,0,2180005959,0,2335323340,0,0,648032702,0,3515555654,0,0,0,3490997529,0,0,0,0,0,0,0,0,2418454232,3837348923,722334173,1090431728,970217010,0,1587987518,0,1036835326,0,0,3719602750,0,3713777249,315701707,0,3468463324,1787890459,0,0,3923869936
2870417723,0,3622062430,4160075869,872964121,0,2235399458,0,1177165693,0,0,1271319449,0,0,0,0,904916084,0,0,1395889083,0,0,3018496487,3714779509,190984578,1596901525,0,0,258329141,0,1442377938,0,0,0,0,0,1757450333,0,0,0,0,0,0,3878821689,721711087,0,0,0,3757964726,1675179818,0,0,3249697224,2633667904,2958488680,880811486,3917724999,0,486950834
AggiungiGrafo
0,362416121,0,1452967776,1493500995,0,2297346516,0,3222881463,4272008316,4213124917,0,0,3971992418,1327248117,0,3812125333,0,0,0,0,0,1905791331,2196754069,3111556194,0,0,0,2389987037,4010494045,0,943866969,0,0,197683671,0,3231668619,0,0,2392984755,0,0,0,4009102591,3647278004,0,1108298902,868464768,3674266680,0,1147455054,0,0,0,308615249,0,434201987,0,0
0,3078242167,1648490262,0,0,3409462812,0,4202031323,0,3992706264,51117389,0,2986562821,0,2588023144,1536038696,0,418371526,0,0,3755876933,0,0,3904631252,0,0,0,1516065311,0,0,0,553872533,0,0,0,0,163460247,883136120,0,0,0,0,1780566402,1146134674,2136809668,0,0,885108761,618069709,3293896422,4010762220,0,3531905509,0,0,326324633,2457673344,3681325039,0
3961715038,0,0,0,2558677567,631425175,0,0,0,0,2706613545,0,0,0,4271553118,0,0,0,2017942123,0,0,1067400153,0,2769744562,0,0,0,2273843026,0,3888663708,0,0,287343870,0,0,1530642073,0,974196250,0,0,0,0,3661643967,1931719381,0,345558652,3669541100,0,0,4072512293,2371665677,305652868,0,0,2974601948,1033930904,0,0,0
841675443,0,0,0,560418802,2481398624,0,720549798,0,3816899969,3809476804,2860212340,0,1289944484,2465637873,0,0,339543723,0,0,3048262489,45081292,0,122052561,0,0,0,0,0,2115980141,589752015,731469125,0,2393664153,0,0,0,1163034758,403121336,0,0,0,0,0,4044356165,0,0,0,0,3081150374,4178112754,2463057108,0,2266793659,0,0,2277261241,0,0
1928692981,3556883405,2989681803,0,0,3165925604,0,3971617276,0,0,2400231736,1454700140,2153992811,1461761357,2187610671,3336762952,949980993,3077577279,0,0,0,0,2025262585,603226553,0,2106321756,2560874546,0,2707187937,1712632531,0,0,0,3799900747,1497740462,0,1096647165,2713695,2214139235,2694848963,2789545214,0,2872191264,966311592,1339650963,3010493015,3456845154,0,973196553,2384989913,0,3616442750,0,1569983198,3649417861,2026837889,0,3904788810,0
0,783753757,0,0,2272858936,0,0,0,428919176,0,0,3949033286,0,3779840940,3757085963,995992995,106223792,0,825503121,2107914294,1314857256,0,0,2778051244,294620309,1088413266,241804795,0,1325015125,2231441720,0,0,3588438843,0,0,3604705429,2290708104,3894373977,542487439,0,2835852645,1747859658,220416685,0,1080300379,0,3403120141,0,0,0,118555625,174831340,0,3454616555,0,0,3457899804,0,0
1225989425,2286475954,0,1282122284,0,1274145532,0,2262966980,861581546,3281576687,0,200110417,4162751432,1366609976,0,0,0,0,0,2550226518,0,0,0,0,779263759,0,0,0,10785191,2815720055,0,227447507,1684152032,589202897,0,2784690792,2393297788,718136499,3531293166,2226601659,0,3886847143,0,1601730693,0,0,0,4231520960,0,0,3579143628,0,959657788,0,3534970155,3655382044,0,1825483075,3009941122
97531695,0,1214682884,1798405590,0,2155762486,3370228368,0,0,0,3342341221,0,0,3735570303,3052402376,2197822952,0,120864140,0,2746421686,240344771,2913622563,1378226630,1460478814,3831434718,3481157679,1595370518,0,3761658093,2556462597,2745131483,0,1346118051,0,385597624,3213615124,2814775188,4033067704,0,0,340433311,0,0,0,0,3394011016,0,3740379307,0,0,3048575080,0,0,0,0,0,3349602897,1042298609,0
0,2551508482,0,0,252141221,0,3872324237,1811650629,0,3328842775,1849083003,2417508195,1590888517,0,0,0,177268428,0,2645489394,1039814330,848752079,3355492940,2871786825,2228538368,0,0,1857187252,0,3816914223,4238462658,0,2424010487,529283079,0,0,0,0,0,4264488696,0,704361537,0,0,1214335449,455345587,0,744320917,0,0,689258712,2417025929,0,1557474917,2654234189,3457397116,0,4225362903,321759518,0
1426499910,4166938489,2228591983,0,0,413309848,3283696408,3131754264,399761780,2674980576,1730166626,4075272348,2958464637,0,0,831643338,2448180374,0,3935468047,0,352934638,1498833472,2634408251,0,3954443311,3687484206,0,692382330,3782622022,0,839460622,751115397,0,1656025695,0,3244577508,0,0,873063293,4123883819,4217763756,0,0,0,2271388844,4057968630,0,1731807506,33988229,91947493,1646836307,3692305097,0,0,3586683021,0,2267273101,0,0
0,0,0,866431123,0,0,0,1306275039,1134839856,1140632406,1582744597,93775860,0,1732965470,912875276,0,0,275880394,135409945,730733627,0,0,0,1430615110,627347283,2623361010,3603115142,2133719919,3875595119,1467911326,3921092087,0,0,0,307707198,609134463,0,726577413,531396416,0,0,0,148524781,0,0,0,0,564096813,2920149547,3360468649,0,0,0,0,0,0,0,2534406059,1479664918
280359237,1698005016,0,0,2391296914,0,2738442775,3446386308,2990361001,4118896094,0,0,0,0,0,0,187906990,2989340470,0,0,0,3087817381,0,3043088186,0,0,231157469,0,0,1252109424,0,0,0,1795425791,0,3978261053,2406050911,0,0,0,3483896180,2644522239,3933860385,0,76359181,3384435679,0,2562930583,3703840109,0,0,2718675297,993674450,0,1380893516,0,2767592807,0,0
0,3128097403,1028205534,0,273327389,0,180228344,643029764,1006921622,1668021726,2176515460,0,0,0,347809218,1026044512,2267459829,1770824948,0,3043634156,3629362077,0,0,881459061,0,0,0,1465472279,27744306,185374611,532948478,833742205,0,1275092086,1460746410,3216470568,2435407340,0,0,543564877,0,3003426240,0,0,1022613990,2166013851,3894675342,2315126650,0,0,0,4293169911,2995907685,3448638834,0,0,0,0,3309302843
599299248,2284624408,0,0,3094794583,0,3176508389,745910287,0,1299401870,0,0,0,0,0,0,0,3608255502,1168394860,3085350986,0,570973644,0,0,4139463302,2938706030,875172572,4148444020,0,0,0,0,0,991387993,146508166,0,0,3889781422,0,3335829304,0,0,0,1203319499,0,0,0,0,0,2952188124,3919701011,1964062689,2275870971,886886302,2534126772,0,1367383429,1146488038,0
0,0,234459309,0,0,3835914399,4030684664,0,2819593920,1354359709,2355714485,0,0,2292184554,0,0,0,2339134698,2536726899,2870261707,0,2330454952,1657330609,0,0,0,0,0,0,3688112935,0,0,0,305424510,1448371182,1220985095,2644168673,0,0,633239270,0,0,0,0,182866283,0,2197752218,3124761196,0,2225859801,0,0,2765585353,3009665758,0,0,0,0,3285247844
4003819913,0,2849485630,3787781109,0,0,0,0,0,0,1922625419,0,0,2722448033,0,0,0,3681239468,3579917062,3014781561,2458517167,0,179981308,0,0,4100511669,0,0,1427935752,0,0,3259381830,0,0,0,3735836236,0,887316570,3422279368,0,0,0,0,4151438448,693004868,222747359,0,395696482,1597387847,0,1637772125,0,0,0,1906092857,1721736399,1733023361,0,2711459169
571914263,259592883,2307111471,181409751,0,0,0,0,2777705809,0,0,0,0,0,339776624,3644906785,0,0,0,0,501365414,0,0,2321414089,0,1741065720,0,2860766848,2559732507,0,1478587668,2213806255,1212428985,0,0,0,0,2252406237,0,0,1458890010,0,0,2417655662,0,0,128264433,0,0,3627149167,1427065923,0,1957278726,3236293842,494860217,2846041922,0,3204006605,0
3870606571,306132883,503897479,0,0,3656172854,0,770863023,0,0,1842355066,2406087616,2017845110,4291571372,3884438655,2009947349,2666950937,0,4209956883,3797182112,2931120262,395074177,0,748950082,0,0,0,1101664793,0,0,0,1247598672,4003084577,3614839417,0,2221926300,0,0,692414941,0,2087396319,398618781,0,3342545268,170198552,0,3850298927,0,3902505669,0,3275393674,0,2896258183,3794984247,0,0,3119376342,0,1275064390
0,3670022683,0,1217128489,2115020407,3132648080,142288156,2832872539,552437059,1921287680,2730868035,0,2142724197,0,0,0,2655400346,0,0,3537116515,0,0,703452904,2125977774,3648942496,0,3133112488,3044167178,3037568361,0,0,0,1528893449,0,0,0,0,3627448523,0,1410398343,2953533939,1627715351,0,0,4210106050,0,0,0,0,84693462,2424134018,3186981340,0,0,0,0,1725673154,0,1768441210
0,782617838,1048257787,0,1585280725,0,0,0,0,0,4277178763,0,0,0,0,0,0,1647756687,3464849653,0,0,861700108,1036924582,0,0,3646335046,2013118198,1869903925,3229931217,1810486567,3325381166,1955712590,1685707508,0,0,0,1268529936,437229034,505921868,3140529299,4065954419,2203510998,0,0,2595093099,3108031345,0,4045291892,0,0,1070420624,0,0,0,0,2940457483,0,0,3985723231
3964879661,1627308127,3226118881,468252659,1599303538,3608734027,2051751496,0,0,4144731916,0,809790671,0,3031742753,3327853227,3259243282,3005778269,0,2298663365,3307792495,2708264639,2920887831,0,0,3790325430,0,0,620854052,0,2554711532,0,0,0,0,3594539731,0,0,3233798288,0,0,1212494375,3243936201,1491200112,0,0,0,3600283998,585144549,3261544357,0,412779140,4058511740,1014937711,0,417036341,0,0,512780140,0
0,0,0,0,0,3551970928,0,2046611493,2985147835,0,2941231311,0,0,1438875419,0,0,984163929,0,4224566359,1756264484,0,536089984,1840543838,856833969,0,3468504776,0,2680122132,3217386800,3475313692,3968959621,0,0,2897985144,4056880893,0,2215300296,0,1071764727,0,1253725124,0,1705836037,1373559994,3044331160,1515229872,2907257373,2930204195,0,0,3102066815,0,4287330137,100936209,0,0,0,3187131344,0
0,0,692846493,0,0,241731478,0,351856765,3713595041,0,48581358,2241244292,344834162,574034504,0,0,3976560875,0,2364623709,3220950724,0,2270514980,0,0,0,0,0,2050887795,58972182,1937786024,0,675439585,0,4140666401,0,2291358750,0,4176595358,90797222,2231426439,0,4123959765,0,1885379570,2482962173,1117186390,3616756579,0,0,389950610,0,3414377401,2584571680,1503667959,0,0,0,0,0
2657527681,474600129,3602653336,2466619073,1271633001,0,2948713855,2379630853,4045803777,1429170047,0,3515252908,0,3296121425,525891663,0,3639426314,0,0,1286343013,3247660242,2329575694,2603839617,0,1219773255,3937581560,1078009812,827985175,3300759101,879484556,2686299469,2850016432,0,0,0,0,500722652,3525779208,0,0,2790086734,411185041,2771481357,0,0,0,2641411527,0,0,0,1964935701,589209246,3344689891,0,0,0,3390145938,0,0
0,0,0,391631929,0,0,0,0,4016526173,3034779752,3322695071,0,1911237276,0,0,0,0,0,0,1004069659,1070234365,0,0,0,3367394563,0,0,3862729388,2092094074,760891571,2091556889,0,2859569609,0,1624867637,0,0,0,1767354256,2608965458,105170654,0,0,0,1413231770,0,3474887658,4115462831,0,0,0,0,0,0,0,113016944,1615232873,3017697868,0
670756282,0,0,0,0,2400629831,0,3629646787,0,0,0,2138470399,0,0,0,0,0,1636388219,0,0,1170786715,0,2203277557,432963430,3877062358,3134286137,1293132706,2919442073,0,0,460913130,0,2780457261,1132492351,0,1431103465,2650901978,1997090143,0,1408886190,3797326155,0,0,0,0,1772240047,0,3747155921,0,0,0,2476851503,4294420690,0,592381417,0,0,0,0
0,3750592843,2416354727,0,0,0,4138579632,1126651706,1071445201,0,1822273597,0,1489598893,0,0,1464157184,973177469,0,0,0,0,0,0,1255923181,2317289643,4140461129,0,1643984780,3913276845,0,3755460354,707693089,3719085620,4274408990,2668085895,0,0,0,0,333692149,2378258238,0,0,3518864387,3632344310,1549871191,2425091272,0,1004473941,0,0,1201216116,2803293378,0,354838936,554580321,905819064,0,79734646
0,1318155111,1014303818,940137032,0,4108018488,1938677612,0,0,0,0,0,571340502,3296808728,2723963237,86347261,619185674,1215293200,0,2013672587,787172781,0,2671142896,3163484707,2525933251,1696530440,3994290280,0,0,4067940316,1645715385,0,1528101204,0,0,0,0,0,3167276951,1342248138,0,0,0,0,3708740878,2863546623,0,1908607296,0,0,0,0,4139904172,0,3949104616,0,0,0,0
2723103392,1456598162,3452170734,0,4253922251,985288890,0,0,1833549743,0,0,157936213,0,958636645,2561800919,3847189786,2747718451,0,0,0,4285268358,1736001301,0,4223772408,2057505680,0,0,0,0,0,3486639739,1726109231,0,0,2954399619,0,1701657201,2144209361,2733484795,723882319,4126577529,0,3093233258,3649073024,0,0,342271700,558946982,0,0,0,0,778830790,0,1513271224,0,0,0,0
0,0,1050147098,2122980331,0,4124599373,331078840,0,500454152,0,688156870,3049039982,0,4109970710,0,0,3541120664,0,0,1536196117,0,0,0,1950514588,1570794445,0,3510778829,239197964,0,0,0,0,3816978871,0,0,0,0,2921908230,3515976008,0,4205408886,59034659,3740029660,0,0,872506966,267055537,2379902934,0,1970605931,0,0,3442426764,0,3136139469,2197677845,0,0,0
3611421457,3903796549,0,0,716106088,0,3204972423,2581602302,0,2328578045,0,0,1791528808,209477303,3082491964,3484992334,0,2826057374,3812333997,773928223,1409471027,3248113040,2011324430,537987023,0,1323586899,1254783593,0,0,1715864802,0,1423407472,0,0,0,0,0,2997238783,0,99211095,0,951262924,0,0,1372490596,2001747091,0,0,0,1349976654,0,160349944,0,0,0,1321268731,0,0,0
739695328,1029265493,0,345215083,0,3876407598,1530756246,0,2748424540,0,3512575432,3701752249,3539408050,4011483374,0,0,0,0,0,0,0,0,527331099,0,3554626486,3010807454,0,0,1983101420,0,1592222490,2034951898,2616431063,0,3680677646,0,0,3687517752,0,0,0,0,0,0,0,4080052784,0,0,0,0,0,0,0,0,0,0,3702279776,741294513,558737878
0,3901632297,3205944657,852008717,0,0,0,1005737554,0,0,0,2835977712,0,1053662756,446100450,0,0,4206974373,2923525600,1569589973,2330143738,1225221263,0,0,0,3604144626,0,0,3891385528,1107638827,3892631444,2980752603,3073554099,2205587956,0,0,0,3999422044,268204760,2300162697,0,0,341262606,0,2678277332,202152700,2110651515,0,0,1128149794,0,0,663553129,2021448551,209938216,984404410,0,0,1444866536
551523360,999923882,3115444148,3584044331,0,159514547,1773524319,0,0,1386352751,0,0,0,3341984584,3827736042,3087784693,0,0,0,4181689228,0,0,0,0,514814010,0,0,2330602035,0,0,0,2462748842,0,10163410,0,0,887732210,0,1996610646,2456528209,0,1952636980,2172111574,523768518,3691109828,0,420820287,2494857132,0,0,0,3588957916,0,0,0,0,0,0,0
0,0,1276344937,985825309,0,1641383989,0,0,0,3847418780,0,2620218131,0,0,4163839377,3223876837,0,3542176664,987894724,0,0,3222797687,0,0,1465646124,1690054586,3636998411,1842269660,1118166282,2388722993,4147357760,0,1163225123,2725098875,0,0,0,0,0,1448052379,3512120628,0,70741060,2925670835,0,3867090967,0,0,0,96614547,1975928431,2089215430,1578021642,1501615790,0,0,0,819551868,0
0,0,0,0,2922545854,704754437,0,0,2068112161,1977236228,2841728180,2459315997,0,0,0,0,2898037165,0,0,181467846,0,0,0,0,0,907670239,0,0,1647437586,0,3669390801,1086518585,0,3763489746,588309790,3656933779,0,76456080,2561107852,0,414375164,3601393099,0,1974610121,0,0,0,0,0,0,2291798411,0,0,0,0,0,0,1211683764,0
0,0,0,0,986612636,3087512365,3803122551,0,0,528628544,0,3084046641,0,775556991,0,2209757752,0,0,691625324,4135395041,550211816,0,0,0,0,0,3232526699,3842486614,4102750500,1373170638,0,874017249,0,2316130036,2018299319,210391297,657758047,0,0,0,0,0,0,0,1840456428,2130630047,4218989131,1007430133,2398452909,4273478609,0,713745144,1645181958,0,1289733899,3266843590,0,1975132583,0
0,0,0,2579867520,0,3040778354,1976556533,0,1405028745,0,2815402203,1152946746,4246349091,0,396143304,1221668275,1143336814,163383624,0,0,3562020768,2691162049,0,0,0,0,0,0,2369749684,0,3106359490,2159388784,3344859053,0,3598027829,0,0,0,0,4157218608,3346130523,485741998,0,0,0,0,529433840,1776014190,0,0,0,0,0,0,351423237,935237492,1433157182,1481340626,1595672884
3514237951,2352636540,1881804543,0,0,1761715993,0,1367638705,361887103,0,0,1139577289,3899308323,0,1536878574,0,1242295689,0,3139698540,948279472,0,1897391063,0,0,2594005442,0,3297032134,1249100844,2066604446,0,0,0,3207056811,2084831808,841300445,0,1465175960,0,0,1267420558,0,2073381660,1628805936,927737708,615849749,0,0,0,0,0,0,0,0,2321536221,0,0,3108714014,0,0
0,0,0,1225940209,3554177111,0,0,0,0,3443647223,0,2107071640,4065162290,757560782,0,0,0,744700939,0,0,0,2031630128,0,986195996,3153955720,0,0,0,0,2041646910,1336391578,326774911,0,3081090951,0,0,4208239001,0,0,1928776117,0,0,1635767899,2680342581,0,2581417461,4267765176,0,2134991921,0,3862522313,2033661135,309424839,0,0,848476265,3618736113,0,0
225535848,0,812568178,2764732464,3402895079,0,0,1187694714,2315783936,2722135352,0,0,2739795850,3877722772,0,0,72587265,2788664348,0,0,3861905572,0,1993214988,4293925583,3527269123,0,0,0,0,3977636073,0,3894737113,3706631034,0,3182135506,0,0,3462018659,0,0,397364317,3081707983,0,3516885640,1063378259,1570618918,820743247,0,1191159577,0,1842795168,2850478235,0,839803930,1218005994,2799472013,1402342674,3515022759,4021448969
2267785499,0,3927558481,626474415,4024619051,0,2221018422,0,1533370625,0,4173441787,0,1618265390,1221910220,0,0,3589360209,0,0,2109542098,0,0,3042589138,0,0,3783473166,0,0,3450150486,1775810084,3093646630,0,2689516874,0,3545556372,4242755522,495318250,1986436294,991129413,0,0,106767813,0,2620314907,0,0,704277054,0,0,0,1266834814,73589335,4218152429,0,143138919,3168118622,0,0,972412010
3063349526,0,0,2685899616,4164040354,0,2175933894,0,0,3748209376,2905268892,0,333448608,2705503587,0,1532236824,2576499638,0,3626934175,2151474100,0,0,1469747568,3227005760,0,0,0,0,0,0,1720039920,0,629772186,2496071747,0,0,0,2321482680,2381113860,0,250205689,3694731556,3994177982,0,0,0,2468606276,0,2492831879,0,2284475258,267125655,3317359681,0,1106571256,0,425920814,0,2440889388
1726994746,0,3222145426,987619874,0,0,0,0,3230767780,2131251839,9860170,0,0,0,2202648771,0,0,799003826,1130884005,4126565950,3666375256,1291298516,0,0,0,506548085,146250139,2928387970,0,2910970633,0,0,3542154602,2834786157,245110713,0,0,3446616100,2207035165,0,1170466592,0,0,2910387064,2245605051,0,2611033365,3667533950,3212249009,4011183280,0,2422472510,844105571,1108094144,0,0,0,0,3109672832
4184128267,0,0,3988776929,2749031683,3650342801,209512904,1262819944,0,3823638776,2727192527,0,0,3745404764,2583626347,2912685470,0,2041953838,4043866796,0,0,356340011,2108124923,0,0,0,0,3754384369,0,2969079184,83818781,0,2275567136,0,0,0,0,0,3281045326,0,3866675385,4243667758,1310063255,0,0,570818017,0,0,2285557512,0,0,1740436701,1501677734,0,1675676125,500406718,0,0,0
0,3690929093,0,3752525166,0,2693248574,2962873668,0,0,0,0,2238793689,0,0,0,0,3546066648,0,0,0,0,0,0,1743200549,3869425969,0,0,0,0,0,2170602596,799855526,189138958,866267296,0,1554708663,0,0,0,1828847175,0,0,0,0,0,0,2938953394,1438138131,1071850517,3252571011,1140763747,3196104648,2475294917,1715304787,1991101498,0,0,2897017583,0
4215771174,0,0,0,3732918908,3084832278,590278798,776660721,3404249850,0,0,2272779571,4212753830,0,0,2572884369,0,95896226,0,0,0,0,3190373296,2956530216,1325202273,0,0,0,1544893128,0,0,0,0,1937500958,0,1700144551,4003927554,170146239,2896693081,2166758112,1390878239,0,0,644075216,0,0,670418748,0,0,0,0,0,1822984693,0,124349028,804591909,0,0,1120683470
